EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
6209,Caelan Wharton,55,,Non-Travel,351.5149606,Sales,4,4,Other,1,8940,2,Male,42.92621012,3,3,Sales Representative,3,Divorced,7180.4,7440.4,7,Y,Yes,13,3,2,160,0,29,2,1,15,13,2,12
6210,Mahi Heaton,45,,Travel_Frequently,281.8615748,Research & Development,1,4,Life Sciences,1,8942,2,Female,34.42029654,1,2,Laboratory Technician,4,Divorced,5747.07,5966.07,6,Y,No,13,3,3,160,2,22,0,1,8,6,4,4
6211,Menachem Decker,45,,Non-Travel,192.519685,Human Resources,6,2,Human Resources,1,8944,4,Male,23.5100675,3,3,Human Resources,2,Single,3795,4075,5,Y,No,22,3,2,160,3,21,1,4,7,6,13,5
6212,Kady Gibson,62,,Travel_Rarely,275.5629921,Research & Development,12,2,Other,1,8946,3,Female,33.65112791,2,5,Laboratory Technician,2,Married,5462.75,5832.75,9,Y,Yes,24,3,1,160,3,40,6,3,20,17,3,15
6213,Eleni Lancaster,44,,Travel_Frequently,217.3228346,Human Resources,5,4,Technical Degree,1,8947,4,Female,26.5389719,2,5,Human Resources,1,Married,4764,4600,5,Y,Yes,16,3,3,160,0,20,0,4,5,3,1,3
6214,Sameera Schmitt,27,,Non-Travel,165.3543307,Human Resources,7,3,Technical Degree,1,8949,2,Female,20.19269601,3,5,Human Resources,1,Single,3130,3500,1,Y,Yes,15,3,3,160,2,3,5,3,1,1,3,1
6215,Kye Lowry,62,,Travel_Frequently,496.2992126,Sales,23,4,Life Sciences,1,8950,4,Female,60.60693475,1,3,Manager,3,Divorced,10225,10505,9,Y,No,18,3,1,160,0,39,2,2,10,7,2,5
6216,Jaylan Buckley,41,,Travel_Frequently,441.7322835,Human Resources,14,5,Marketing,1,8952,4,Male,53.94334506,4,2,Manager,1,Married,9255,9350,5,Y,No,24,3,1,160,3,13,5,2,4,4,9,2
6217,Seamus Mccall,60,,Travel_Rarely,358.9152756,Sales,4,3,Other,1,8953,1,Male,43.82991981,3,4,Sales Representative,2,Divorced,7430.04,7597.04,8,Y,No,14,3,1,160,3,35,4,3,12,11,5,10
6218,Eloisa Mora,52,,Travel_Rarely,272.4137008,Research & Development,3,1,Marketing,1,8954,3,Female,33.26654359,4,1,Laboratory Technician,2,Divorced,5756.09,5766.09,7,Y,No,19,3,2,160,1,29,3,4,10,8,3,7
6219,Ruby-Mae Bonner,33,,Travel_Rarely,339.9359055,Research & Development,21,2,Life Sciences,1,8955,4,Female,41.51220216,1,3,Healthcare Representative,2,Divorced,6976.31,7195.31,4,Y,No,22,4,1,160,2,12,5,3,4,4,14,3
6220,Victoria Price,59,,Travel_Rarely,454.7244094,Human Resources,1,4,Technical Degree,1,8957,1,Female,55.52991404,4,1,Manager,4,Divorced,9217,9625,8,Y,No,19,3,2,160,1,33,5,2,17,15,6,15
6221,Jerry Stacey,48,,Non-Travel,462.992126,Research & Development,1,4,Life Sciences,1,8959,2,Female,56.53954884,1,5,Research Director,4,Divorced,9740,9800,6,Y,Yes,21,3,1,160,0,25,6,2,9,7,14,7
6222,Neil Edmonds,64,,Travel_Frequently,205.511811,Human Resources,5,5,Human Resources,1,8961,1,Male,25.09663647,2,1,Human Resources,4,Divorced,4272,4350,9,Y,No,14,4,1,160,0,38,6,2,19,17,6,15
6223,Farah Potts,41,,Travel_Rarely,227.9527559,Human Resources,12,4,Technical Degree,1,8963,2,Male,27.83707379,1,5,Human Resources,2,Married,5123,4825,5,Y,Yes,24,3,1,160,0,17,0,1,9,8,3,6
6224,Sheikh Juarez,34,,Travel_Rarely,401.5748031,Research & Development,2,4,Technical Degree,1,8964,3,Male,49.0394046,1,5,Research Director,3,Married,8240,8500,4,Y,Yes,16,4,3,160,3,10,1,1,4,4,4,3
6225,Madina Horton,44,,Travel_Rarely,446.9291339,Human Resources,25,2,Technical Degree,1,8965,3,Female,54.57797265,1,2,Manager,2,Married,9180,9460,6,Y,Yes,25,3,2,160,2,23,1,1,8,7,4,6
6226,Nazifa Tyson,39,,Travel_Frequently,470.3149606,Sales,17,1,Other,1,8967,1,Female,57.4337968,3,2,Manager,1,Married,10008,9955,5,Y,No,24,4,3,160,2,17,3,3,9,6,2,5
6227,Haydon Bain,45,,Travel_Rarely,381.0746457,Research & Development,16,4,Marketing,1,8968,2,Male,46.53597185,2,4,Healthcare Representative,1,Single,8309.08,8066.08,5,Y,No,21,3,2,160,2,20,3,3,7,4,2,2
6228,Gillian Todd,34,,Non-Travel,405.3543307,Human Resources,15,5,Technical Degree,1,8969,3,Female,49.50095194,3,4,Manager,3,Single,8430,8580,3,Y,No,21,4,1,160,0,8,5,4,2,2,3,2
6229,Chloe Kidd,36,,Travel_Frequently,320.063622,Sales,24,3,Marketing,1,8970,4,Female,39.08544395,1,3,Sales Representative,1,Married,6696.68,6774.68,5,Y,No,17,3,3,160,2,14,2,4,7,6,2,5
6230,Raheem Obrien,26,,Travel_Rarely,155.9055118,Human Resources,11,1,Marketing,1,8971,1,Male,19.03882767,1,3,Human Resources,4,Single,3222,3300,2,Y,No,25,3,4,160,1,5,0,1,2,2,3,2
6231,Fenton Page,39,,Travel_Rarely,452.1259843,Sales,10,5,Life Sciences,1,8973,2,Male,55.21260024,4,3,Manager,4,Married,9390,9570,4,Y,Yes,18,3,3,160,2,11,5,1,6,3,2,3
6232,Tia Macias,33,,Travel_Frequently,383.2398425,Research & Development,1,2,Life Sciences,1,8975,2,Female,46.80038078,1,5,Healthcare Representative,4,Single,8409.91,8111.91,4,Y,No,13,4,4,160,3,12,4,2,6,4,7,2
6233,Luciana Sweet,66,,Non-Travel,519.6850394,Human Resources,18,5,Medical,1,8977,1,Female,63.4627589,4,5,Manager,4,Single,10922,11000,9,Y,No,25,4,2,160,3,39,5,1,13,10,5,9
6234,Hallam Bateman,55,,Travel_Rarely,483.3070866,Human Resources,5,3,Medical,1,8978,2,Female,59.02036578,2,2,Manager,2,Divorced,10543,10230,8,Y,Yes,20,4,2,160,0,32,5,4,8,7,14,6
6235,Billy Bostock,58,,Non-Travel,348.5966929,Research & Development,25,4,Human Resources,1,8980,2,Female,42.56983788,2,3,Healthcare Representative,1,Divorced,6970.63,7378.63,8,Y,No,25,3,2,160,0,34,3,1,17,16,3,15
6236,Rui Sumner,43,,Non-Travel,454.7244094,Human Resources,18,5,Technical Degree,1,8982,4,Male,55.52991404,1,4,Manager,2,Single,9255,9625,5,Y,Yes,24,3,2,160,0,18,3,1,5,4,9,3
6237,Daniaal Haynes,53,,Non-Travel,349.6648819,Sales,10,3,Human Resources,1,8984,4,Male,42.7002827,1,3,Sales Representative,4,Divorced,7714.24,7401.24,7,Y,Yes,19,4,1,160,3,30,1,2,15,12,2,11
6238,Fionn Glover,27,,Travel_Rarely,283.0620472,Sales,23,1,Life Sciences,1,8986,4,Male,34.56689552,4,5,Sales Representative,3,Single,5945.48,5991.48,1,Y,Yes,14,4,4,160,3,3,6,3,2,2,12,2
6239,Kai Hale,54,,Travel_Frequently,345.9647244,Sales,4,3,Life Sciences,1,8987,3,Male,42.24842785,1,3,Sales Representative,4,Divorced,7227.92,7322.92,7,Y,Yes,19,3,3,160,3,31,6,1,16,15,2,14
6240,Cavan Mcdonnell,29,,Non-Travel,249.7606299,Sales,17,2,Other,1,8989,4,Male,30.50020193,2,2,Sales Representative,1,Single,5006.6,5286.6,2,Y,No,18,4,4,160,3,6,3,2,2,2,2,2
6241,Bryce Burgess,28,,Travel_Frequently,248.7940157,Research & Development,4,3,Human Resources,1,8991,1,Female,30.3821612,1,4,Laboratory Technician,2,Divorced,5363.14,5266.14,2,Y,No,16,4,2,160,3,6,5,4,2,2,8,2
6242,Nelly Penn,62,,Non-Travel,478.1102362,Human Resources,13,3,Marketing,1,8993,3,Male,58.38573819,1,3,Manager,3,Married,9920,10120,9,Y,Yes,11,4,4,160,0,39,0,3,10,9,12,8
6243,Jenson Donovan,55,,Non-Travel,262.9658268,Research & Development,22,1,Marketing,1,8995,3,Male,32.11279063,1,2,Laboratory Technician,2,Single,5520.11,5566.11,8,Y,No,16,3,3,160,1,34,6,2,17,14,2,13
6244,Matthias Davison,44,,Non-Travel,251.9433071,Research & Development,27,1,Human Resources,1,8997,1,Male,30.76674551,4,2,Research Scientist,4,Single,5575.8,5332.8,5,Y,No,15,3,1,160,0,20,5,4,7,5,5,4
6245,Chay Moreno,48,,Non-Travel,209.0551181,Human Resources,1,1,Life Sciences,1,8999,4,Male,25.5293371,2,2,Human Resources,2,Single,4165,4425,6,Y,Yes,23,4,4,160,0,26,2,1,9,8,14,6
6246,Jaskaran Matthams,62,,Travel_Rarely,415.7480315,Sales,14,2,Human Resources,1,9001,3,Male,50.77020712,2,1,Manager,4,Divorced,8581,8800,9,Y,Yes,22,4,2,160,1,39,2,4,20,17,3,15
6247,Alexie Quintana,28,,Non-Travel,170.0787402,Human Resources,12,4,Other,1,9003,3,Female,20.76963019,1,4,Human Resources,3,Married,3898,3600,2,Y,No,16,3,3,160,3,5,4,3,3,3,3,3
6248,Huzaifa Frazier,45,,Travel_Rarely,323.7637795,Sales,6,1,Life Sciences,1,9004,3,Male,39.53729879,3,4,Sales Representative,4,Married,6775,6853,6,Y,No,13,3,1,160,0,22,2,4,6,6,3,4
6249,Bethanie Johnston,37,,Non-Travel,284.912126,Sales,15,5,Human Resources,1,9005,4,Female,34.79282294,3,1,Sales Representative,3,Single,6014.64,6030.64,4,Y,No,15,3,3,160,0,11,4,1,4,4,3,4
6250,Vikki Curtis,43,,Non-Travel,415.7480315,Human Resources,2,2,Technical Degree,1,9006,1,Female,50.77020712,3,2,Manager,1,Divorced,8722,8800,5,Y,Yes,13,3,3,160,1,20,6,3,5,3,15,3
6251,Jadine Obrien,60,,Non-Travel,183.0708661,Human Resources,7,3,Other,1,9007,1,Female,22.35619916,1,1,Human Resources,1,Single,4188,3875,9,Y,No,21,3,3,160,1,38,5,1,19,17,18,15
6252,Divine Wilkins,63,,Travel_Frequently,467.7165354,Human Resources,10,3,Other,1,9008,3,Male,57.11648301,2,5,Manager,3,Divorced,9720,9900,9,Y,No,11,4,3,160,2,39,2,4,20,20,3,19
6253,Penelope Holding,38,,Travel_Frequently,200.7874016,Human Resources,6,2,Technical Degree,1,9010,2,Female,24.5197023,3,1,Human Resources,1,Married,4414,4250,5,Y,Yes,20,3,4,160,1,15,3,2,8,6,3,5
6254,Margot Rossi,35,,Travel_Frequently,199.6062992,Human Resources,24,5,Medical,1,9011,3,Female,24.37546876,4,4,Human Resources,2,Divorced,4165,4225,3,Y,Yes,15,4,4,160,2,8,3,3,3,3,3,3
6255,Marwah Dodson,39,,Travel_Frequently,205.511811,Human Resources,9,1,Human Resources,1,9013,3,Female,25.09663647,2,3,Human Resources,1,Single,4150,4350,5,Y,Yes,18,3,1,160,1,18,2,4,6,4,5,3
6256,Shanna Mcguire,42,,Non-Travel,444.3307087,Research & Development,27,2,Life Sciences,1,9015,1,Female,54.26065886,1,3,Manager,2,Single,9502,9405,5,Y,Yes,16,4,3,160,3,21,1,4,7,7,8,6
6257,Clay Middleton,58,,Travel_Rarely,478.1102362,Human Resources,1,4,Other,1,9016,2,Female,58.38573819,3,2,Manager,3,Single,10173,10120,8,Y,No,13,3,4,160,3,33,3,2,9,9,3,9
6258,Lacie-Mae Flower,37,,Travel_Rarely,443.6754331,Research & Development,16,4,Technical Degree,1,9018,3,Female,54.18063809,1,1,Manufacturing Director,3,Divorced,9689.13,9391.13,5,Y,No,18,4,2,160,2,14,6,4,4,4,3,3
6259,Issa Dalton,37,,Travel_Frequently,325.6138583,Sales,2,5,Human Resources,1,9020,1,Male,39.76322622,1,2,Sales Representative,2,Divorced,6882.16,6892.16,4,Y,Yes,21,4,3,160,3,12,6,4,3,3,4,3
6260,Zion Singleton,44,,Non-Travel,368.503937,Sales,11,1,Other,1,9022,4,Female,45.0008654,3,1,Sales Executive,4,Single,7633,7800,6,Y,No,14,3,3,160,0,22,2,3,6,5,7,5
6261,Cormac Mcclure,62,,Travel_Rarely,519.6850394,Research & Development,17,5,Marketing,1,9024,3,Male,63.4627589,4,4,Manager,4,Divorced,10820,11000,8,Y,Yes,22,4,3,160,1,34,1,3,12,10,1,9
6262,Ivo Cairns,25,,Travel_Frequently,316.1187402,Research & Development,18,4,Technical Degree,1,9025,1,Male,38.60370392,1,4,Healthcare Representative,2,Single,6283.18,6691.18,1,Y,Yes,18,4,1,160,2,1,2,2,1,1,0,1
6263,Ifan Pugh,26,,Non-Travel,268.4844094,Research & Development,21,3,Other,1,9027,4,Male,32.78670744,4,2,Healthcare Representative,2,Divorced,5515.92,5682.92,0,Y,Yes,19,4,4,160,3,0,0,2,0,0,1,0
6264,Suzanne Hunter,28,,Travel_Rarely,344.8818898,Research & Development,1,4,Technical Degree,1,9028,3,Female,42.11619454,2,5,Research Director,3,Married,7205,7300,2,Y,No,22,4,3,160,3,4,4,3,1,1,2,1
6265,Tye Giles,28,,Travel_Rarely,233.0475591,Research & Development,23,2,Marketing,1,9029,4,Male,28.4592396,3,4,Research Scientist,3,Single,4985.84,4932.84,2,Y,Yes,23,4,3,160,1,4,3,3,2,2,10,2
6266,Fraser Harding,50,,Travel_Rarely,225.5905512,Human Resources,24,4,Marketing,1,9030,3,Male,27.5486067,3,2,Human Resources,3,Single,4715,4775,6,Y,Yes,14,4,2,160,0,24,0,3,12,12,4,10
6267,Keaton Villa,48,,Non-Travel,415.7480315,Research & Development,20,3,Other,1,9031,2,Male,50.77020712,3,2,Research Director,2,Single,8430,8800,6,Y,Yes,22,3,4,160,2,23,5,1,8,7,0,6
6268,Olivia-Rose Weber,25,,Non-Travel,201.5546457,Research & Development,13,5,Medical,1,9032,4,Female,24.61339641,2,2,Laboratory Technician,3,Single,4250.24,4266.24,0,Y,Yes,20,3,3,160,3,0,1,2,0,0,10,0
6269,Jean Velasquez,49,,Travel_Rarely,209.0551181,Human Resources,9,1,Life Sciences,1,9033,2,Female,25.5293371,1,1,Human Resources,1,Married,4275,4425,7,Y,No,24,3,3,160,3,29,2,4,15,14,9,12
6270,Romany Palacios,63,,Travel_Frequently,318.0784252,Research & Development,15,4,Life Sciences,1,9034,1,Female,38.84301621,3,2,Research Scientist,3,Married,6565.66,6732.66,9,Y,Yes,20,3,3,160,2,38,6,3,13,11,3,10
6271,Malak Kearns,40,,Non-Travel,392.3622047,Human Resources,7,2,Life Sciences,1,9036,2,Female,47.91438297,1,1,Manager,4,Married,8603,8305,5,Y,No,21,4,3,160,1,19,1,3,5,3,3,3
6272,Audrey Mccartney,31,,Travel_Rarely,415.7480315,Research & Development,12,5,Other,1,9037,3,Female,50.77020712,3,4,Manager,3,Married,9113,8800,2,Y,Yes,17,4,4,160,0,5,5,1,3,3,5,3
6273,Casey Ayala,58,,Travel_Frequently,496.0629921,Sales,4,5,Other,1,9038,4,Male,60.57808804,1,4,Sales Executive,3,Married,10743,10500,8,Y,Yes,11,4,3,160,1,33,6,1,9,7,2,6
6274,Etta Parks,42,,Non-Travel,459.9212598,Research & Development,25,5,Technical Degree,1,9039,4,Female,56.16454163,1,5,Manager,4,Divorced,9555,9735,5,Y,No,16,4,2,160,1,18,2,2,5,4,3,2
6275,Darnell Gonzales,39,,Travel_Rarely,441.7322835,Sales,14,2,Medical,1,9041,3,Male,53.94334506,2,5,Manager,2,Married,9593,9350,4,Y,No,16,4,2,160,2,16,3,4,4,4,3,3
6276,Kenzie O'Doherty,43,,Travel_Frequently,441.7322835,Human Resources,8,5,Technical Degree,1,9042,1,Male,53.94334506,3,1,Manager,3,Married,9593,9350,4,Y,Yes,11,3,1,160,3,16,0,4,4,4,2,3
6277,Marcel Irving,33,,Travel_Frequently,403.9370079,Sales,19,2,Technical Degree,1,9043,1,Male,49.32787169,1,5,Sales Executive,4,Married,8142,8550,4,Y,No,11,4,3,160,1,11,3,1,4,4,12,2
6278,Shauna Coulson,52,,Travel_Frequently,496.2992126,Human Resources,15,2,Marketing,1,9044,1,Female,60.60693475,1,5,Manager,4,Divorced,10748,10505,7,Y,Yes,22,4,2,160,1,31,0,1,16,14,5,12
6279,Ida Estes,59,,Travel_Rarely,514.488189,Human Resources,17,3,Life Sciences,1,9046,4,Female,62.82813131,1,4,Manager,3,Married,10844,10890,9,Y,Yes,24,4,2,160,1,37,6,2,10,7,3,6
6280,Umer Mcfarlane,26,,Travel_Rarely,162.992126,Human Resources,9,1,Other,1,9048,1,Male,19.90422893,1,2,Human Resources,3,Married,3547,3450,2,Y,No,25,4,2,160,2,5,5,4,3,3,1,3
6281,Roseanna Pham,25,,Travel_Frequently,405.3543307,Sales,19,4,Other,1,9050,4,Female,49.50095194,1,5,Manager,2,Single,8361,8580,1,Y,Yes,19,4,1,160,3,2,6,3,1,1,6,1
6282,Florrie Mcneill,53,,Travel_Rarely,453.5433071,Sales,13,4,Life Sciences,1,9052,2,Female,55.38568049,2,2,Sales Executive,3,Divorced,9522,9600,7,Y,Yes,18,4,3,160,1,29,4,4,10,9,1,7
6283,Lawrence Haney,28,,Non-Travel,236.8100787,Sales,22,3,Technical Degree,1,9054,2,Male,28.91870998,4,3,Sales Representative,4,Married,4845.48,5012.48,1,Y,No,25,4,4,160,3,2,5,3,1,1,6,1
6284,Shelby Huerta,46,,Non-Travel,470.3149606,Human Resources,20,2,Technical Degree,1,9056,4,Female,57.4337968,4,4,Manager,2,Single,10008,9955,6,Y,Yes,16,3,1,160,2,22,2,2,11,10,6,8
6285,Reiss Durham,48,,Travel_Rarely,515.3248819,Research & Development,8,3,Human Resources,1,9057,1,Male,62.93030635,2,3,Manufacturing Director,3,Single,10829.71,10907.71,6,Y,Yes,16,3,2,160,0,24,6,4,12,10,9,8
6286,Tyrique Schroeder,51,,Travel_Rarely,519.6850394,Sales,27,4,Other,1,9058,3,Male,63.4627589,2,4,Manager,3,Divorced,10850,11000,6,Y,Yes,12,4,4,160,0,26,2,4,13,12,4,10
6287,Giacomo Snow,39,,Travel_Rarely,457.3228346,Research & Development,20,3,Life Sciences,1,9059,1,Male,55.84722783,2,4,Manager,1,Single,9272,9680,5,Y,Yes,15,3,1,160,3,15,1,2,8,7,3,5
6288,Isla-Rae Beasley,33,,Travel_Frequently,392.3622047,Research & Development,26,1,Life Sciences,1,9061,1,Female,47.91438297,2,1,Manager,1,Divorced,8227,8305,4,Y,No,18,3,2,160,2,12,1,3,3,3,2,3
6289,Nevaeh Greig,33,,Travel_Frequently,392.3622047,Sales,26,2,Marketing,1,9063,3,Male,47.91438297,2,2,Manager,2,Divorced,8245,8305,4,Y,No,19,3,3,160,1,10,3,1,4,4,2,2
6290,Humphrey Acosta,31,,Travel_Rarely,363.7795276,Sales,13,4,Other,1,9065,2,Male,44.42393123,3,5,Sales Executive,2,Divorced,7654,7700,2,Y,Yes,22,3,2,160,1,5,0,1,2,2,7,2
6291,Lilly-Rose Higgins,46,,Travel_Rarely,229.1338583,Human Resources,18,5,Technical Degree,1,9067,1,Female,27.98130733,2,4,Human Resources,2,Married,4790,4850,5,Y,Yes,24,4,4,160,1,21,0,2,11,10,4,9
6292,Stephan Perkins,42,,Travel_Rarely,429.9212598,Research & Development,26,1,Medical,1,9069,3,Male,52.50100963,1,5,Research Director,3,Married,9343,9100,5,Y,Yes,15,3,4,160,2,21,1,4,7,6,10,6
6293,Roberto Irwin,47,,Travel_Frequently,518.0806299,Research & Development,22,1,Other,1,9070,1,Male,63.26683205,2,2,Manufacturing Director,3,Single,10596.04,10966.04,6,Y,No,19,4,2,160,2,25,3,1,13,12,4,11
6294,Emer Major,54,,Travel_Rarely,501.496063,Human Resources,17,2,Human Resources,1,9071,2,Female,61.24156234,3,4,Manager,4,Divorced,10245,10615,7,Y,Yes,24,4,4,160,2,31,6,1,11,8,2,6
6295,Lidia Davie,28,,Travel_Rarely,184.2519685,Human Resources,3,4,Life Sciences,1,9072,3,Female,22.5004327,1,4,Human Resources,4,Single,3953,3900,2,Y,Yes,13,4,4,160,1,5,4,4,2,2,6,2
6296,Erica Mccormack,41,,Travel_Frequently,437.007874,Sales,18,3,Other,1,9073,1,Female,53.36641089,2,1,Sales Executive,4,Divorced,9204,9250,5,Y,Yes,19,3,3,160,3,18,4,4,9,9,2,8
6297,Evelyn Kendall,27,,Non-Travel,168.8976378,Human Resources,11,1,Marketing,1,9074,4,Female,20.62539664,1,4,Human Resources,2,Married,3425,3575,3,Y,Yes,11,3,2,160,0,7,0,4,2,2,3,2
6298,Simran Frame,44,,Non-Travel,316.3634646,Sales,5,4,Marketing,1,9075,2,Male,38.63358911,3,3,Sales Representative,4,Divorced,6860.36,6696.36,5,Y,Yes,25,4,2,160,2,18,4,1,5,3,3,3
6299,Elora Mcintosh,41,,Non-Travel,396.8503937,Sales,14,5,Human Resources,1,9076,1,Female,48.46247043,2,1,Sales Executive,3,Married,8030,8400,4,Y,No,16,4,4,160,0,16,6,1,6,3,7,3
6300,Nabiha Blair,56,,Non-Travel,289.7348031,Research & Development,18,4,Human Resources,1,9078,4,Female,35.38175734,1,1,Laboratory Technician,1,Single,6072.72,6132.72,8,Y,Yes,20,3,4,160,2,33,5,2,9,8,3,8
6301,Zain Shannon,43,,Travel_Frequently,281.8615748,Research & Development,14,2,Human Resources,1,9080,4,Female,34.42029654,2,3,Research Scientist,1,Married,5558.07,5966.07,5,Y,Yes,18,4,4,160,1,21,4,1,6,4,7,3
6302,Rania Tomlinson,58,,Travel_Frequently,314.9291339,Research & Development,8,2,Medical,1,9081,4,Female,38.45843189,1,5,Research Scientist,1,Married,6499,6666,9,Y,No,15,3,4,160,2,37,3,4,13,11,4,9
6303,Kristin Higgs,43,,Travel_Rarely,470.3149606,Sales,20,1,Medical,1,9083,3,Female,57.4337968,2,5,Manager,2,Married,10052,9955,6,Y,No,16,4,3,160,0,22,0,3,8,8,9,6
6304,Walter Gilliam,52,,Travel_Rarely,422.2133858,Research & Development,16,5,Life Sciences,1,9084,3,Male,51.55974153,1,2,Healthcare Representative,2,Married,8989.85,8936.85,7,Y,Yes,25,3,4,160,0,27,2,2,14,12,2,10
6305,Piper Ayala,40,,Travel_Frequently,266.1151181,Research & Development,15,1,Human Resources,1,9086,1,Male,32.49737495,2,2,Research Scientist,1,Single,5572.77,5632.77,5,Y,Yes,12,4,4,160,1,18,1,4,5,4,3,2
6306,Helena Bryant,46,,Travel_Rarely,307.1130709,Sales,11,1,Medical,1,9088,4,Female,37.503952,1,1,Sales Representative,4,Single,6422.56,6500.56,6,Y,No,25,4,2,160,2,26,5,3,7,5,1,3
6307,Leonardo Davila,30,,Non-Travel,337.7952756,Research & Development,17,5,Human Resources,1,9090,2,Male,41.25079328,3,5,Research Director,4,Single,7463,7150,1,Y,Yes,15,3,1,160,3,3,2,2,1,1,3,1
6308,Damian Greig,50,,Travel_Frequently,411.023622,Sales,12,2,Marketing,1,9092,1,Male,50.19327295,1,1,Sales Executive,2,Divorced,8797,8700,7,Y,Yes,23,3,2,160,3,28,3,3,7,5,1,3
6309,Zion Wolf,23,,Travel_Rarely,314.1732283,Sales,21,2,Other,1,9093,3,Female,38.36612243,2,4,Sales Executive,2,Single,6450,6650,1,Y,Yes,12,4,4,160,2,1,2,3,1,1,2,1
6310,Theo Burrows,30,,Non-Travel,354.3307087,Sales,15,5,Medical,1,9095,3,Male,43.27006289,1,3,Sales Executive,2,Married,7405,7500,2,Y,Yes,16,4,3,160,3,5,4,4,2,2,5,2
6311,Fabien Mackay,43,,Non-Travel,498.8976378,Human Resources,11,5,Human Resources,1,9097,2,Male,60.92424854,1,5,Manager,4,Single,10544,10560,5,Y,Yes,22,3,3,160,0,18,5,3,6,6,2,6
6312,Lea Herring,45,,Travel_Rarely,320.063622,Sales,11,1,Other,1,9098,1,Male,39.08544395,1,5,Sales Representative,1,Divorced,6714.68,6774.68,6,Y,No,21,3,2,160,1,24,0,4,6,4,3,2
6313,Safa O'Neill,40,,Non-Travel,333.0141732,Sales,12,5,Life Sciences,1,9100,4,Female,40.6669359,1,4,Sales Representative,1,Single,7346.8,7048.8,4,Y,Yes,13,3,4,160,1,16,5,4,6,5,3,3
6314,Eloisa White,38,,Non-Travel,439.1338583,Human Resources,10,5,Technical Degree,1,9101,4,Female,53.62603127,2,4,Manager,4,Married,9235,9295,5,Y,Yes,15,3,4,160,2,13,2,3,5,3,2,3
6315,Tashan Bright,31,,Non-Travel,190.1574803,Human Resources,20,4,Marketing,1,9103,1,Female,23.22160042,1,5,Human Resources,1,Single,3617,4025,3,Y,Yes,24,4,2,160,0,8,3,3,4,4,4,2
6316,Ismail Buckner,39,,Non-Travel,389.7354331,Research & Development,4,2,Medical,1,9104,3,Male,47.59360757,2,5,Healthcare Representative,4,Married,8562.4,8249.4,4,Y,Yes,15,3,4,160,1,16,6,4,8,7,3,6
6317,Ayesha Kumar,31,,Travel_Frequently,368.503937,Sales,2,2,Life Sciences,1,9106,2,Female,45.0008654,1,1,Sales Executive,1,Single,7392,7800,4,Y,Yes,24,4,2,160,2,10,3,2,5,3,2,3
6318,Tomi Roman,48,,Travel_Rarely,333.0141732,Sales,2,4,Technical Degree,1,9108,4,Female,40.6669359,4,4,Sales Representative,3,Single,6678.8,7048.8,6,Y,No,16,3,3,160,3,22,6,2,6,4,5,4
6319,Spencer Horton,47,,Travel_Frequently,511.8897638,Human Resources,2,5,Medical,1,9110,1,Female,62.51081752,2,4,Manager,1,Married,10932,10835,6,Y,No,16,3,3,160,1,22,3,4,11,8,2,6
6320,Ayoub Carney,42,,Travel_Frequently,472.9133858,Sales,2,3,Other,1,9111,2,Male,57.7511106,4,4,Manager,1,Divorced,9964,10010,4,Y,Yes,21,4,3,160,2,16,6,2,4,4,3,2
6321,Zakir Bowes,36,,Travel_Frequently,441.7322835,Human Resources,2,2,Life Sciences,1,9113,1,Male,53.94334506,1,4,Manager,2,Married,9200,9350,5,Y,No,20,4,3,160,3,14,6,2,5,3,0,3
6322,Kira Morgan,25,,Travel_Frequently,368.976378,Sales,9,5,Human Resources,1,9114,1,Male,45.05855882,1,2,Manager,2,Married,7764,7810,0,Y,Yes,25,4,4,160,0,0,2,2,0,0,13,0
6323,Anis East,62,,Non-Travel,431.3385827,Sales,17,4,Technical Degree,1,9115,3,Male,52.67408989,1,3,Manager,4,Married,9443,9130,9,Y,Yes,11,4,3,160,0,38,0,1,19,16,5,14
6324,Byron Ochoa,50,,Travel_Frequently,437.007874,Sales,17,3,Human Resources,1,9116,4,Male,53.36641089,2,2,Sales Executive,1,Single,9347,9250,6,Y,No,24,3,1,160,3,26,4,4,9,8,1,7
6325,Finlay Hoover,26,,Travel_Rarely,206.2785827,Research & Development,19,1,Human Resources,1,9118,2,Male,25.19027289,3,2,Laboratory Technician,4,Married,4147.23,4366.23,1,Y,Yes,25,4,3,160,2,3,5,1,1,1,3,1
6326,Taryn Whitney,59,,Non-Travel,446.9291339,Human Resources,11,2,Other,1,9120,2,Male,54.57797265,2,2,Manager,1,Divorced,9703,9460,8,Y,No,23,3,2,160,0,36,2,1,9,6,5,4
6327,Siana Traynor,55,,Travel_Rarely,206.6929134,Human Resources,6,1,Other,1,9121,2,Female,25.24087002,3,1,Human Resources,3,Single,4315,4375,8,Y,No,25,3,3,160,1,33,4,4,9,6,3,5
